iter	RMSE
291	2666.768531
292	2669.325368
293	2668.73657
294	2672.104908
295	2675.542203
296	2678.511348
297	2678.004033
298	2677.053664
299	2681.195912
300	2684.419043
301	2688.784171
302	2691.870666
303	2691.773779
304	2680.751656
305	2679.799873
306	2679.004233
307	2682.892171
308	2681.812999
309	2686.053104
310	2684.902739
311	2684.470778
312	2682.496151
313	2687.254897
314	2678.395938
315	2677.434593
316	2681.224795
317	2685.240846
318	2683.295645
319	2685.86153
320	2689.76918
321	2693.339696
322	2695.796075
323	2699.654852
324	2703.32536
325	2706.912514
326	2706.800443
327	2709.337454
328	2708.583098
329	2698.619736
330	2698.175383
331	2701.398275
332	2689.848293
333	2693.115608
334	2696.369589
335	2696.9501
336	2699.141671
337	2702.265716
338	2702.163163
339	2704.091241
340	2704.507408
341	2707.535204
342	2707.673599
343	2707.507311
344	2710.518179
345	2709.9871
346	2695.562932
347	2698.801512
348	2700.747867
349	2702.620713
350	2703.103757
351	2706.139036
352	2705.898742
353	2704.190052
354	2693.129867
355	2696.193465
356	2695.646742
357	2693.571369
358	2696.53158
359	2696.820291
360	2698.691357
361	2698.277021
362	2701.118228
363	2704.102247
364	2706.852696
365	2708.619013
366	2708.643823
367	2711.489982
368	2714.266074
369	2714.670072
370	2715.018733
371	2705.761793
372	2707.632353
373	2707.946233
374	2707.646181
375	2709.467136
376	2712.195745
377	2714.957915
378	2715.174307
379	2714.952729
380	2717.534647
381	2718.729586
382	2721.307568
383	2723.971454
384	2726.590956
385	2729.046603
386	2728.861096
387	2730.330735
388	2732.873418
389	2735.353491
390	2737.818577
391	2739.11355
392	2738.865166
393	2740.188023
394	2742.632896
395	2744.662777
396	2744.276837
397	2745.710487
398	2746.022578
399	2748.398923
400	2750.747157
401	2750.791362
402	2752.751642
403	2752.969364
404	2753.244254
405	2755.482216
406	2753.401155
407	2754.530581
408	2754.594707
409	2754.372698
410	2756.594421
411	2756.715727
412	2756.632961
413	2758.601849
414	2760.796059
415	2758.160314
416	2760.072579
417	2760.281145
418	2759.782484
419	2759.787122
420	2760.885423
421	2762.942779
422	2763.70916
423	2765.642464
424	2767.390916
425	2767.537649
426	2769.486537
427	2769.500634
428	2770.499912
429	2772.43252
430	2774.312109
431	2774.047498
432	2775.930143
433	2777.794002
434	2779.584084
435	2781.46954
436	2783.26588
437	2783.184478
438	2783.642046
439	2783.723549
440	2785.453414
441	2785.737044
442	2785.758295
443	2785.902568
444	2787.613517
445	2787.733933
446	2789.483106
447	2789.409457
448	2791.119403
449	2792.904037
450	2793.159988
451	2793.857262
452	2793.821984
453	2795.564716
454	2797.253281
455	2796.550218
456	2796.921393
457	2796.921164
458	2796.56578
459	2796.872654
460	2797.19837
461	2797.194137
462	2797.823611
463	2799.385304
464	2800.923505
465	2801.030439
466	2801.296614
467	2801.353844
468	2802.828514
469	2802.822806
470	2803.169749
471	2800.738531
472	2800.790631
473	2802.219349
474	2803.638664
475	2803.087669
476	2803.257648
477	2803.36358
478	2803.420539
479	2803.67553
480	2805.099813
481	2805.178069
482	2806.555298
483	2803.844446
484	2803.868185
485	2804.050898
486	2804.013809
487	2804.094036
488	2801.383201
489	2799.049096
490	2799.109687
491	2799.185367
492	2799.322089
493	2799.38096
494	2796.764187
495	2793.443982
496	2793.584192
497	2794.846228
498	2794.909888
499	2791.018395
500	2791.057606
501	2792.360091
502	2791.935472
503	2793.167435
504	2794.372516
505	2791.846873
506	2791.993352
507	2793.308003
508	2793.616037
509	2793.615808
510	2794.032498
511	2794.119081
512	2795.400451
513	2792.810771
514	2792.848009
515	2793.972026
516	2793.989893
517	2794.016693
518	2794.341711
519	2790.961985
520	2791.157007
521	2791.194382
522	2788.611698
523	2788.577501
524	2789.920945
525	2789.664123
526	2789.787318
527	2790.964507
528	2788.428776
529	2788.407086
530	2788.443465
531	2788.487647
532	2787.948005
533	2784.78081
534	2782.321448
535	2779.859335
536	2780.990903
537	2780.309393
538	2781.382102
539	2778.988593
540	2780.076431
541	2778.547765
542	2778.295535
543	2778.285514
544	2779.310303
545	2780.273023
546	2780.260707
547	2780.221459
548	2780.445317
549	2777.360934
550	2777.338928
551	2777.467739
552	2778.349668
553	2778.552141
554	2778.625847
555	2778.75552
556	2778.73364
557	2779.764134
558	2776.72636
559	2777.721541
560	2777.61129
561	2778.5822
562	2778.774982
563	2775.814634
564	2775.772094
565	2775.689896
566	2772.695209
567	2773.569195
568	2773.503546
569	2773.701873
570	2773.82047
571	2774.743231
572	2774.803431
573	2774.870779
574	2774.967185
575	2774.923365
576	2774.993132
577	2775.835615
578	2775.93072
579	2775.876078
580	2775.968876
581	2775.928184
582	2772.97472
583	2770.078295
584	2770.0307
585	2767.03567
586	2764.177939
587	2764.146451
588	2761.316787
589	2761.290365
590	2758.447331
591	2755.707619
592	2753.495524
593	2750.790781
594	2750.824167
595	2748.175482
596	2745.412814
597	2745.410949
598	2742.648297
599	2742.606643
600	2740.016234
601	2737.948078
602	2735.404965
603	2732.862177
604	2732.779391
605	2733.679484
606	2733.606321
607	2734.322761
608	2734.948102
609	2735.017835
610	2734.9185
611	2732.2859
612	2732.205556
613	2732.903511
614	2730.418166
615	2730.811689
616	2728.803049
617	2728.78968
618	2726.799619
619	2724.248447
620	2724.278282
621	2724.308822
622	2724.716851
623	2724.669286
624	2722.685968
625	2720.15729
626	2720.696381
627	2718.345261
628	2715.880763
629	2713.582547
630	2713.997612
631	2714.365458
632	2714.929273
633	2714.906407
634	2712.584834
635	2710.69774
636	2708.419347
637	2708.358735
638	2708.731245
639	2706.456636
640	2706.859908
641	2704.222713
642	2704.642764
643	2705.035778
644	2702.713303
645	2700.414664
646	2698.255792
647	2698.63112
648	2696.86716
649	2695.118669
650	2695.599495
651	2693.377597
652	2691.294291
653	2691.741325
654	2689.727302
655	2687.692721
656	2685.68567
657	2683.722549
658	2681.613365
659	2679.657292
660	2678.048961
661	2678.502746
662	2678.86794
663	2677.274076
664	2677.693694
665	2675.789289
666	2673.905787
667	2674.297934
668	2674.662625
669	2675.081576
670	2673.249049
671	2673.621065
672	2674.01457
673	2674.433503
674	2672.591432
675	2670.619164
676	2668.810192
677	2669.133552
678	2667.468853
679	2665.696397
680	2664.232903
681	2662.493748
682	2661.050379
683	2659.439941
684	2658.048367
685	2658.388685
686	2658.804784
687	2659.123104
688	2659.517671
689	2659.960782
690	2660.286541
691	2659.59251
692	2659.91254
693	2658.241103
694	2658.656623
695	2659.07605
696	2659.485183
697	2657.603251
698	2656.025301
699	2654.676297
700	2654.998968
701	2655.35209
702	2655.798185
703	2654.239296
704	2654.533089
705	2654.790086
706	2653.434424
707	2653.839844
708	2654.267387
709	2654.660626
710	2653.072483
711	2653.485557
712	2653.909901
713	2654.317298
714	2654.629044
715	2654.951359
716	2655.359923
717	2655.758061
718	2653.969827
719	2652.683351
720	2653.100707
721	2653.500752
722	2651.948959
723	2652.291869
724	2650.770032
725	2651.114784
726	2651.370423
727	2649.865687
728	2650.209833
729	2650.497674
730	2649.028803
731	2647.302385
732	2647.557546
733	2647.922416
734	2646.211722
735	2644.780762
736	2643.351327
737	2643.593675
738	2643.98475
739	2642.315833
740	2640.914266
741	2639.527837
742	2639.918423
743	2638.502121
744	2637.101075
745	2637.418495
746	2635.808794
747	2634.21378
748	2634.553533
749	2634.806528
750	2635.05962
751	2635.408613
752	2635.79374
753	2634.229086
754	2632.926159
755	2633.220507
756	2633.602916
757	2633.863413
758	2634.253989
759	2634.633697
760	2635.012258
761	2633.453337
762	2631.924497
763	2630.394039
764	2630.753991
765	2631.110366
766	2631.359436
767	2629.856392
768	2628.366854
769	2626.89109
770	2627.074175
771	2625.597075
772	2625.943183
773	2624.728557
774	2625.11135
775	2625.474708
776	2625.774034
777	2624.570548
778	2624.920205
779	2625.095625
780	2623.905974
781	2622.895621
782	2621.470854
783	2620.073892
784	2618.68926
785	2617.553056
786	2616.190696
787	2616.492186
788	2616.795475
789	2617.160232
790	2617.341063
791	2616.223966
792	2614.851736
793	2614.987939
794	2615.273783
795	2615.549319
796	2615.846601
797	2614.515665
798	2614.77892
799	2615.042394
800	2615.305596
801	2615.568894
802	2614.192403
803	2614.540143
804	2614.812697
805	2613.433114
806	2613.695376
807	2613.956143
808	2612.620202
809	2611.264583
810	2611.527676
811	2611.790742
812	2612.081224
813	2612.375103
814	2612.63539
815	2612.895528
816	2612.744396
817	2611.518976
818	2611.778735
819	2612.038223
820	2610.71319
821	2610.972417
822	2609.763453
823	2608.457506
824	2608.716711
825	2607.436872
826	2606.168928
827	2606.42922
828	2606.375936
829	2605.117671
830	2603.960061
831	2604.104575
832	2604.203126
833	2604.45956
834	2603.586204
835	2603.835325
836	2602.852466
837	2603.173817
838	2601.94561
839	2602.187388
840	2601.546986
841	2600.327364
842	2600.440209
843	2599.59086
844	2599.819563
845	2599.869781
846	2599.830394
847	2598.615755
848	2597.39722
849	2597.032645
850	2597.109778
851	2597.308145
852	2597.546658
853	2596.707823
854	2595.758879
855	2595.82964
856	2596.064344
857	2595.745196
858	2595.91704
859	2595.990632
860	2594.887157
861	2595.153637
862	2595.331563
863	2594.216583
864	2594.522353
865	2593.342122
866	2593.383088
867	2593.584331
868	2592.398982
869	2591.224205
870	2590.132414
871	2590.382952
872	2590.412847
873	2590.278194
874	2590.451636
875	2590.476095
876	2590.474366
877	2590.447807
878	2590.682505
879	2590.701897
880	2590.837888
881	2589.919288
882	2590.2184
883	2590.445954
884	2589.499782
885	2589.667222
886	2589.853309
887	2589.797583
888	2589.899643
889	2588.977744
890	2587.883645
891	2586.97983
892	2587.086701
893	2587.091896
894	2586.27751
895	2586.407918
896	2585.597525
897	2585.546905
898	2584.663444
899	2584.824389
900	2584.84692
901	2585.188952
902	2585.130898
903	2585.284139
904	2585.582054
905	2585.773385
906	2585.368306
907	2584.379663
908	2582.788694
909	2581.901315
910	2582.091307
911	2581.970844
912	2582.198753
913	2582.311523
914	2582.17719
915	2580.792808
916	2580.897456
917	2581.093474
918	2581.243111
919	2581.411707
920	2580.898448
921	2581.090374
922	2580.788965
923	2580.872287
924	2580.952258
925	2579.856988
926	2578.313744
927	2578.423705
928	2577.068226
929	2577.214496
930	2575.707934
931	2575.875525
932	2575.573132
933	2575.717873
934	2575.178254
935	2574.118195
936	2574.326661
937	2573.002728
938	2573.086178
939	2573.159179
940	2573.231556
941	2571.752896
942	2571.454623
943	2571.429859
944	2571.145612
945	2571.093339
946	2570.846522
947	2570.788268
948	2570.13307
949	2570.121491
950	2568.815198
951	2569.041658
952	2567.586633
953	2567.522822
954	2567.618913
955	2567.536157
956	2567.891711
957	2568.114016
958	2566.669063
959	2566.900325
960	2566.980608
961	2565.710007
962	2565.441342
963	2565.326209
964	2565.769
965	2564.509528
966	2563.109112
967	2562.84829
968	2563.103868
969	2562.100638
970	2562.217664
971	2560.837363
972	2560.574935
973	2560.339477
974	2559.116473
975	2559.468195
976	2559.037569
977	2557.824701
978	2557.030653
979	2555.69463
980	2555.965195
981	2555.182091
982	2555.42942
983	2555.323479
984	2555.218785
985	2554.967178
986	2555.220789
987	2555.004877
988	2554.918707
989	2555.074011
990	2554.967554
991	2554.233255
992	2554.453491
993	2554.619596
994	2554.780679
995	2554.415283
996	2554.178882
997	2553.563659
998	2553.209619
999	2552.740708
1000	2552.096801
1001	2551.875608
1002	2552.000752
1003	2552.168521
1004	2551.530991
1005	2551.44044
1006	2551.350889
1007	2551.1926
1008	2549.875103
1009	2550.035859
1010	2549.57176
1011	2548.273769
1012	2547.531637
1013	2547.184171
1014	2546.735133
1015	2546.286394
1016	2545.844111
1017	2546.016936
1018	2545.66147
1019	2545.815453
1020	2545.380003
1021	2544.950766
1022	2545.104666
1023	2545.258431
1024	2544.694999
1025	2544.596534
1026	2544.747437
1027	2544.188169
1028	2544.386637
1029	2543.964402
1030	2544.051572
1031	2543.952704
1032	2543.849178
1033	2544.00956
1034	2543.585375
1035	2543.173073
1036	2542.328759
1037	2541.6418
1038	2541.833165
1039	2542.091234
1040	2541.992667
1041	2541.360643
1042	2540.821662
1043	2540.960448
1044	2540.99974
1045	2540.596843
1046	2540.735264
1047	2540.203204
1048	2540.099022
1049	2540.011213
1050	2539.912817
1051	2539.518317
1052	2539.178198
1053	2539.323248
1054	2538.926261
1055	2539.069814
1056	2538.676064
1057	2538.337724
1058	2538.192869
1059	2538.276329
1060	2538.406303
1061	2538.491647
1062	2538.106759
1063	2537.727613
1064	2537.822563
1065	2537.262399
1066	2536.709932
1067	2536.337138
1068	2536.248568
1069	2535.572204
1070	2535.727052
1071	2535.135878
1072	2535.045625
1073	2534.398359
1074	2534.510604
1075	2534.392172
1076	2534.026361
1077	2533.667192
1078	2533.174072
1079	2533.178241
1080	2533.261613
1081	2533.173314
1082	2533.261487
1083	2532.909536
1084	2532.828932
1085	2532.790651
1086	2532.697913
1087	2532.608205
1088	2532.48046
1089	2532.136236
1090	2531.847958
1091	2531.289632
1092	2530.811348
1093	2530.477014
1094	2530.007178
1095	2529.901057
1096	2529.574699
1097	2529.743196
1098	2529.738516
1099	2529.84262
1100	2529.947731
1101	2530.047905
1102	2530.154904
1103	2529.640354
1104	2529.318137
1105	2529.4258
1106	2529.413908
1107	2529.096091
1108	2528.977279
1109	2528.663837
1110	2528.355671
1111	2527.905694
1112	2527.460575
1113	2527.420313
1114	2527.316237
1115	2527.01905
1116	2526.732087
1117	2526.190238
1118	2525.60038
1119	2525.708582
1120	2525.687297
1121	2525.793214
1122	2525.513714
1123	2525.428819
1124	2525.314523
1125	2524.256469
1126	2524.368277
1127	2523.859521
1128	2523.93889
1129	2523.671738
1130	2523.666285
1131	2523.585006
1132	2523.696337
1133	2523.614677
1134	2523.048696
1135	2522.79147
1136	2514.735453
1137	2514.845522
1138	2514.756322
1139	2514.653503
1140	2514.258475
1141	2513.842254
1142	2512.82687
1143	2512.756574
1144	2512.869149
1145	2513.742071
1146	2513.687968
1147	2513.457157
1148	2513.344354
1149	2513.457284
1150	2513.402411
1151	2513.349446
1152	2513.12166
1153	2512.706397
1154	2512.480209
1155	2512.424295
1156	2511.986624
1157	2511.935286
1158	2511.406554
1159	2511.182797
1160	2511.128511
1161	2511.074734
1162	2510.56749
1163	2510.352836
1164	2510.532055
1165	2510.171309
1166	2510.094819
1167	2509.885097
1168	2509.829636
1169	2509.774683
1170	2509.281076
1171	2508.79273
1172	2508.386318
1173	2507.904687
1174	2507.84982
1175	2507.652544
1176	2507.174346
1177	2506.366549
1178	2505.886574
1179	2505.83013
1180	2505.355799
1181	2504.886233
1182	2504.851229
1183	2504.807026
1184	2504.428973
1185	2503.656079
1186	2503.786572
1187	2503.72957
1188	2503.559322
1189	2503.100669
1190	2502.646407
1191	2502.197051
1192	2501.781509
1193	2501.308458
1194	2501.221078
1195	2500.771721
1196	2500.752655
1197	2500.624434
1198	2500.177658
1199	2500.041216
1200	2499.598816
1201	2499.469768
1202	2499.339049
1203	2499.277592
1204	2499.208067
1205	2499.272342
1206	2498.836337
1207	2498.404995
1208	2498.346589
1209	2497.64638
1210	2497.22329
1211	2496.539942
1212	2496.12474
1213	2496.026282
1214	2496.075127
1215	2495.612534
1216	2495.199872
1217	2494.376652
1218	2494.104537
1219	2494.059759
1220	2493.790561
1221	2493.671606
1222	2493.554571
1223	2493.465893
1224	2493.198043
1225	2493.089072
1226	2493.180202
1227	2492.915145
1228	2492.482008
1229	2492.052391
1230	2491.793892
1231	2491.369551
1232	2491.26217
1233	2491.008342
1234	2490.943211
1235	2490.830544
1236	2490.579756
1237	2490.331255
1238	2489.784826
1239	2489.71902
1240	2489.653984
1241	2489.564524
1242	2489.315151
1243	2489.038883
1244	2488.792671
1245	2488.87933
1246	2488.543478
1247	2488.301204
1248	2488.236773
1249	2488.128871
1250	2488.065337
1251	2488.218769
1252	2487.978649
1253	2487.914854
1254	2487.439937
1255	2487.376128
1256	2487.283498
1257	2486.74412
1258	2486.967245
1259	2486.637955
1260	2486.39009
1261	2486.144388
1262	2485.726936
1263	2485.634502
1264	2485.393104
1265	2484.981191
1266	2484.744236
1267	2484.510093
1268	2484.409886
1269	2484.371373
1270	2484.139127
1271	2484.101125
1272	2483.992657
1273	2483.762694
1274	2483.535287
1275	2483.310049
1276	2483.507842
1277	2483.402569
1278	2483.334146
1279	2483.4103
1280	2483.487612
1281	2483.088528
1282	2483.052444
1283	2482.948441
1284	2482.724568
1285	2482.169632
1286	2482.100917
1287	2481.704704
1288	2481.78323
1289	2481.254135
1290	2481.028948
1291	2480.805805
1292	2481.008956
1293	2480.614118
1294	2479.780506
1295	2479.479429
1296	2479.576222
1297	2479.505757
1298	2479.436065
1299	2479.335395
1300	2473.241242
1301	2472.843092
1302	2472.755095
1303	2472.359844
1304	2471.967637
1305	2471.87922
1306	2471.489527
1307	2471.112592
1308	2471.207511
1309	2470.824057
1310	2470.443782
1311	2470.066428
1312	2469.581989
1313	2469.672691
1314	2469.295867
1315	2469.374658
1316	2469.001418
1317	2468.936872
1318	2469.150202
1319	2469.234051
1320	2469.194136
1321	2468.989234
1322	2468.591825
1323	2468.687878
1324	2468.322702
1325	2467.951377
1326	2467.922851
1327	2468.016596
1328	2467.648857
1329	2467.745595
1330	2467.390395
1331	2467.323992
1332	2467.126328
1333	2466.781287
1334	2467.011666
1335	2466.650912
1336	2466.881302
1337	2466.812421
1338	2466.466947
1339	2466.035782
1340	2465.96558
1341	2465.897192
1342	2465.991792
1343	2465.792854
1344	2465.887848
1345	2466.116234
1346	2466.105594
1347	2465.732897
1348	2465.243972
1349	2465.342362
1350	2465.441267
1351	2464.946052
1352	2464.395942
1353	2464.641345
1354	2464.741187
1355	2464.29297
1356	2463.915843
1357	2463.84519
1358	2463.775185
1359	2463.912336
1360	2464.011299
1361	2464.153891
1362	2464.084284
1363	2464.014286
1364	2464.110907
1365	2464.091946
1366	2464.380101
1367	2464.311669
1368	2463.874672
1369	2464.001558
1370	2463.947532
1371	2463.888829
1372	2463.821162
1373	2463.754533
1374	2463.848697
1375	2463.387976
1376	2463.440456
1377	2462.989143
1378	2462.199602
1379	2462.284468
1380	2461.810586
1381	2461.742342
1382	2461.317241
1383	2461.250934
1384	2461.435939
1385	2461.366125
1386	2461.297219
1387	2460.875291
1388	2460.808322
1389	2460.740571
1390	2460.814824
1391	2460.747204
1392	2460.86827
1393	2460.960723
1394	2461.15199
1395	2461.085289
1396	2461.118315
1397	2461.049012
1398	2460.630943
1399	2460.562277
1400	2460.645249
1401	2460.728738
1402	2460.269384
1403	2460.203569
1404	2460.138533
1405	2460.072714
1406	2460.174433
1407	2460.216836
1408	2460.149979
1409	2460.258588
1410	2460.199276
1411	2459.791731
1412	2459.727465
1413	2459.661635
1414	2459.810074
1415	2459.830628
1416	2459.764281
1417	2459.811245
1418	2459.744897
1419	2459.362389
1420	2459.297721
1421	2459.233181
1422	2459.186207
1423	2458.78422
1424	2458.364334
1425	2458.300551
1426	2458.34572
1427	2458.444386
1428	2458.383729
1429	2458.320077
1430	2458.257464
1431	2458.19472
1432	2457.796346
1433	2457.735022
1434	2457.337356
1435	2457.405982
1436	2457.344778
1437	2457.385407
1438	2457.481768
1439	2457.420566
1440	2457.031835
1441	2457.030142
1442	2456.648644
1443	2456.74308
1444	2456.341865
1445	2456.33939
1446	2456.277248
1447	2456.216147
1448	2456.309296
1449	2456.25015
1450	2456.288322
1451	2456.379124
1452	2456.318937
1453	2456.356326
1454	2456.388894
1455	2456.026971
1456	2456.055244
1457	2456.13485
1458	2456.140061
1459	2456.208981
1460	2456.241812
1461	2456.243376
1462	2456.177974
1463	2456.215495
1464	2456.195953
1465	2456.180059
1466	2456.124818
1467	2456.136804
1468	2456.117
1469	2456.151135
1470	2456.197516
1471	2456.17628
1472	2456.158171
1473	2456.146445
1474	2456.161167
1475	2455.787874
1476	2455.932507
1477	2455.873743
1478	2456.030228
1479	2456.127554
1480	2456.103451
1481	2456.045863
1482	2456.02215
1483	2455.998697
1484	2456.049771
1485	2456.052898
1486	2456.030749
1487	2456.068403
1488	2456.228002
1489	2456.178365
1490	2456.200774
1491	2456.290276
1492	2456.052768
1493	2456.000912
1494	2455.949446
1495	2455.951661
1496	2456.201555
1497	2456.150354
1498	2456.180319
1499	2456.159343
1500	2456.138498
1501	2456.164946
1502	2456.207418
1503	2456.228914
1504	2456.253798
1505	2456.182925
1506	2456.304997
1507	2454.213552
1508	2454.234153
1509	2454.228808
1510	2452.168738
1511	2452.170174
1512	2452.19288
1513	2452.139768
1514	2450.097663
1515	2450.897893
1516	2448.890818
1517	2449.135815
1518	2449.134378
1519	2449.131503
1520	2443.351665
1521	2443.300325
1522	2441.248205
1523	2441.22579
1524	2441.253842
1525	2441.505896
1526	2441.518478
1527	2439.604558
1528	2437.710401
1529	2435.840389
1530	2433.991816
1531	2434.0423
1532	2434.050451
1533	2428.472705
1534	2428.468884
1535	2428.742424
1536	2428.886164
1537	2426.975863
1538	2425.113276
1539	2425.254989
1540	2425.436538
1541	2423.613435
1542	2421.839433
1543	2421.849739
1544	2421.887793
1545	2420.158805
1546	2418.510219
1547	2416.880634
1548	2415.229016
1549	2415.275918
1550	2405.035917
1551	2405.052681
1552	2405.050419
1553	2403.541787
1554	2403.572142
1555	2403.061913
1556	2401.519252
1557	2400.0172
1558	2400.183726
1559	2398.718858
1560	2398.904817
1561	2399.021801
1562	2397.593861
1563	2397.703701
1564	2397.87586
1565	2396.482756
1566	2396.508928
1567	2396.689183
1568	2395.331727
1569	2394.014269
1570	2390.209095
1571	2388.891626
1572	2387.645803
1573	2386.364063
1574	2386.251286
1575	2387.669123
1576	2386.474152
1577	2387.900701
1578	2387.811986
1579	2389.227825
1580	2390.633724
1581	2390.686596
1582	2389.56237
1583	2390.97463
1584	2392.376559
1585	2393.768176
1586	2393.936875
1587	2392.828753
1588	2392.95058
1589	2392.876629
1590	2391.796379
1591	2391.769621
1592	2393.180979
1593	2393.058495
1594	2394.457734
1595	2395.819292
1596	2395.677174
1597	2397.05219
1598	2398.294861
1599	2399.652775
1600	2400.999792
1601	2402.336463
1602	2402.130255
1603	2401.922164
1604	2402.015953
1605	2403.344337
1606	2402.914364
1607	2402.891325
1608	2402.922754
1609	2404.25037
1610	2405.570203
1611	2405.461519
1612	2406.745454
1613	2406.235101
1614	2407.540687
1615	2407.696459
1616	2410.11296
1617	2409.89374
1618	2411.164167
1619	2412.449179
1620	2413.698639
1621	2413.860245
1622	2413.750741
1623	2414.99012
1624	2415.028414
1625	2414.794136
1626	2414.776644
1627	2414.936455
1628	2414.836541
1629	2414.804737
1630	2413.601989
1631	2413.127564
1632	2408.595807
1633	2408.136607
1634	2409.405304
1635	2409.20528
1636	2409.254158
1637	2409.419914
1638	2408.266829
1639	2409.791227
1640	2409.696678
1641	2408.547446
1642	2408.707803
1643	2408.701692
1644	2408.845832
1645	2410.134071
1646	2409.038447
1647	2409.046948
1648	2408.646026
1649	2409.916314
1650	2409.535856
1651	2409.591102
1652	2409.222945
1653	2410.481379
1654	2410.479786
1655	2410.25197
1656	2409.897591
1657	2409.954157
1658	2410.111898
1659	2409.772371
1660	2409.445148
1661	2409.134882
1662	2408.92806
1663	2408.627028
1664	2408.79535
